iter		loss		class_error		loss_rr		loss_curve		lr
100		31.28190		0.00000		0.16720		2.42936		0.00010
200		22.62379		0.00000		0.02269		1.67244		0.00010
300		22.20009		5.88235		0.00454		1.66676		0.00010
400		20.86161		8.33334		0.01264		1.57590		0.00010
500		19.62027		31.37255		0.02200		1.47062		0.00010
600		16.98489		43.13726		0.01506		1.16193		0.00010
700		14.71363		36.00000		0.00893		0.97112		0.00010
800		16.91730		42.85714		0.00860		1.20017		0.00010
900		13.32844		28.00000		0.00936		0.83524		0.00010
1000		13.52044		43.13726		0.01193		0.84054		0.00010
1100		16.50885		47.16981		0.02006		1.22198		0.00010
1200		12.14810		41.17647		0.00505		0.74695		0.00010
1300		16.19953		48.97959		0.00753		1.10483		0.00010
1400		15.23449		52.00000		0.00340		1.05199		0.00010
1500		12.97546		41.66667		0.00471		0.79979		0.00010
1600		13.44557		38.29787		0.00502		0.89132		0.00010
1700		14.01516		54.90196		0.01363		0.91650		0.00010
1800		12.26704		57.14286		0.00207		0.76024		0.00010
1900		13.82341		64.70589		0.00484		0.91885		0.00010
2000		11.31949		38.77551		0.00242		0.66413		0.00010
2100		12.29604		62.74510		0.00883		0.70262		0.00010
2200		12.56863		54.00000		0.00141		0.75520		0.00010
2300		11.26314		63.15789		0.00279		0.66177		0.00010
2400		12.83276		46.93877		0.01384		0.79582		0.00010
2500		11.85996		45.28302		0.00281		0.69548		0.00010
2600		13.01759		22.44898		0.00974		0.85628		0.00010
2700		10.79331		48.00000		0.00155		0.65403		0.00010
2800		10.89330		42.00000		0.00473		0.63931		0.00010
2900		12.56831		14.00000		0.01430		0.76445		0.00010
3000		12.93216		33.33334		0.00890		0.83743		0.00010
3100		11.11228		64.00000		0.00074		0.65496		0.00010
3200		11.36039		30.61224		0.00197		0.68397		0.00010
3300		10.33525		40.81633		0.00126		0.53070		0.00010
3400		11.06864		47.05882		0.01508		0.62148		0.00010
3500		10.29967		16.32653		0.00837		0.56875		0.00010
3600		10.28942		20.75471		0.00222		0.54384		0.00010
3700		12.48737		40.00000		0.00392		0.77790		0.00010
3800		10.23253		34.00000		0.00203		0.60011		0.00010
3900		10.27084		68.62745		0.01119		0.56056		0.00010
4000		12.99848		42.85714		0.00498		0.82823		0.00010
4100		11.15020		54.16667		0.00224		0.65991		0.00010
4200		9.97001		38.77551		0.00602		0.48906		0.00010
4300		8.86824		41.17647		0.01217		0.46840		0.00010
4400		8.75827		32.65306		0.00082		0.44954		0.00010
4500		9.49670		38.00000		0.00089		0.53776		0.00010
4600		10.10420		16.66667		0.00516		0.63886		0.00010
4700		9.21614		24.00000		0.00844		0.49418		0.00010
4800		9.10250		32.69231		0.00122		0.53497		0.00010
4900		9.61414		20.40816		0.00761		0.57924		0.00010
5000		10.00588		12.00000		0.00055		0.61793		0.00010
5100		9.62432		30.00000		0.00297		0.52281		0.00010
5200		9.41139		12.00000		0.00157		0.56134		0.00010
5300		7.88041		12.24490		0.00096		0.44530		0.00010
5400		9.52518		4.00000		0.00530		0.66938		0.00010
5500		8.21719		6.00000		0.01910		0.54050		0.00010
5600		7.69216		5.88235		0.00242		0.55152		0.00010
5700		7.94667		1.92308		0.00765		0.59894		0.00010
5800		6.52108		0.00000		0.00713		0.51416		0.00010
5900		5.68250		0.00000		0.00181		0.42936		0.00010
6000		6.81062		2.00000		0.00460		0.48509		0.00010
6100		7.42924		2.04082		0.00061		0.54562		0.00010
6200		5.54030		3.92157		0.00033		0.39131		0.00010
6300		7.43828		4.16667		0.00140		0.58471		0.00010
6400		7.06152		2.08334		0.00405		0.54042		0.00010
6500		7.34751		2.00000		0.01234		0.54542		0.00010
