iter		loss		class_error		loss_rr		loss_curve		lr
100		29.52125		0.00000		0.05025		2.14064		0.00010
200		25.02137		0.00000		0.00242		1.89525		0.00010
300		23.14525		1.96078		0.00511		1.77557		0.00010
400		20.10304		22.91667		0.01238		1.47705		0.00010
500		20.87482		47.05882		0.01815		1.50358		0.00010
600		19.03746		29.41177		0.00518		1.30535		0.00010
700		16.69642		10.00000		0.00577		1.01372		0.00010
800		17.16605		22.44898		0.00218		1.19478		0.00010
900		14.04413		52.00000		0.00473		0.89821		0.00010
1000		16.91333		31.37255		0.00454		1.26860		0.00010
1100		16.22615		39.62264		0.01717		1.09766		0.00010
1200		13.03617		50.98039		0.00188		0.83714		0.00010
1300		17.51853		53.06123		0.00676		1.28677		0.00010
1400		13.90039		36.00000		0.00391		0.91460		0.00010
1500		14.03626		45.83334		0.00181		0.90628		0.00010
1600		13.53315		55.31915		0.00430		0.83806		0.00010
1700		13.93909		52.94118		0.00880		0.91920		0.00010
1800		12.73531		59.18367		0.00137		0.82795		0.00010
1900		14.44139		39.21569		0.00420		0.95177		0.00010
2000		14.55632		51.02041		0.00119		0.98626		0.00010
2100		13.70121		39.21569		0.00854		0.90488		0.00010
2200		11.83988		52.00000		0.00061		0.73909		0.00010
2300		13.34474		63.15789		0.00215		0.81385		0.00010
2400		12.00449		36.73470		0.01206		0.68161		0.00010
2500		12.06303		58.49057		0.00137		0.74916		0.00010
2600		14.65412		40.81633		0.00856		0.94915		0.00010
2700		11.14040		62.00000		0.00099		0.59873		0.00010
2800		11.03064		52.00000		0.00313		0.62321		0.00010
2900		11.23731		46.00000		0.00996		0.64559		0.00010
3000		11.39978		52.94118		0.00766		0.63628		0.00010
3100		10.63021		44.00000		0.00045		0.58224		0.00010
3200		10.90287		53.06123		0.00192		0.58392		0.00010
3300		12.51470		38.77551		0.00057		0.73493		0.00010
3400		11.66217		45.09804		0.01320		0.69944		0.00010
3500		10.96981		51.02041		0.00817		0.60448		0.00010
3600		10.03546		33.96227		0.00101		0.59438		0.00010
3700		12.62830		40.00000		0.00286		0.76909		0.00010
3800		9.88363		38.00000		0.00175		0.54640		0.00010
3900		10.40934		35.29412		0.01010		0.58226		0.00010
4000		10.45560		34.69388		0.00363		0.60192		0.00010
4100		9.77646		33.33334		0.00291		0.54653		0.00010
4200		9.38432		16.32653		0.00435		0.63360		0.00010
4300		8.01224		9.80392		0.00968		0.48813		0.00010
4400		8.39018		18.36735		0.00092		0.57670		0.00010
4500		7.65762		8.00000		0.00064		0.53690		0.00010
4600		7.58092		5.55556		0.00406		0.53043		0.00010
4700		8.18188		8.00000		0.00788		0.55532		0.00010
4800		7.90796		0.00000		0.00078		0.68549		0.00010
4900		6.87143		2.04082		0.00764		0.51718		0.00010
5000		7.20866		8.00000		0.00050		0.53336		0.00010
5100		7.43093		4.00000		0.00343		0.55949		0.00010
5200		7.65512		2.00000		0.00167		0.59098		0.00010
5300		5.47148		2.04082		0.00053		0.42946		0.00010
5400		6.10396		0.00000		0.00553		0.44794		0.00010
5500		8.68182		10.00000		0.02131		0.59457		0.00010
5600		5.23479		0.00000		0.00240		0.43396		0.00010
5700		6.38646		3.84615		0.00841		0.54685		0.00010
5800		6.95690		4.08163		0.00684		0.53601		0.00010
5900		5.62024		1.88680		0.00102		0.46398		0.00010
6000		8.25631		4.00000		0.00431		0.68462		0.00010
6100		7.82661		4.08163		0.00035		0.57856		0.00010
6200		5.04790		1.96078		0.00023		0.39266		0.00010
6300		9.19698		4.16667		0.00094		0.74534		0.00010
6400		6.97678		2.08334		0.00380		0.61190		0.00010
6500		7.61084		0.00000		0.01131		0.65775		0.00010
6600		6.37033		0.00000		0.00070		0.53648		0.00010
6700		7.31319		0.00000		0.00553		0.62602		0.00010
6800		5.32685		2.00000		0.00253		0.42808		0.00010
6900		10.64634		5.26316		0.02346		0.85085		0.00010
7000		5.01459		0.00000		0.00120		0.41502		0.00010
7100		6.53800		5.66038		0.00530		0.46805		0.00010
7200		4.25093		0.00000		0.00485		0.34008		0.00010
7300		7.02644		8.00000		0.01111		0.47333		0.00010
7400		7.65229		2.04082		0.00390		0.64207		0.00010
7500		5.56216		0.00000		0.00178		0.44283		0.00010
7600		4.05116		0.00000		0.00036		0.31775		0.00010
7700		5.51485		0.00000		0.00014		0.47973		0.00010
7800		4.89025		0.00000		0.00293		0.43411		0.00010
7900		6.14609		0.00000		0.00540		0.53214		0.00010
8000		5.23032		0.00000		0.01132		0.45691		0.00010
8100		5.01700		0.00000		0.00740		0.40466		0.00010
8200		4.87852		0.00000		0.00203		0.43310		0.00010
8300		6.77822		4.00000		0.00135		0.53515		0.00010
8400		5.94591		4.08163		0.00170		0.48609		0.00010
8500		4.65562		1.85185		0.00584		0.37837		0.00010
8600		5.73435		0.00000		0.00589		0.47499		0.00010
8700		4.44166		0.00000		0.00051		0.39221		0.00010
8800		4.70702		1.92308		0.01064		0.38435		0.00010
8900		4.96173		0.00000		0.00129		0.44310		0.00010
9000		5.79472		0.00000		0.00037		0.51025		0.00010
9100		6.93751		7.84314		0.01286		0.50990		0.00010
9200		5.39648		0.00000		0.00115		0.43210		0.00010
9300		6.02220		4.00000		0.01233		0.45984		0.00010
9400		5.91672		0.00000		0.00541		0.48487		0.00010
9500		5.76006		1.92308		0.00054		0.50884		0.00010
