iter	loss	class_error	lr
100	41.382591247558594	0.0	0.0001
200	22.89767837524414	6.0	0.0001
300	20.70132827758789	4.081634521484375	0.0001
400	16.302452087402344	7.547172546386719	0.0001
500	15.592159271240234	11.538467407226562	0.0001
600	19.925086975097656	14.285713195800781	0.0001
700	16.48520278930664	21.568626403808594	0.0001
800	15.941452026367188	15.686271667480469	0.0001
900	16.594568252563477	38.0	0.0001
1000	15.331155776977539	14.583335876464844	0.0001
1100	17.06566047668457	14.285713195800781	0.0001
1200	13.405648231506348	31.37255096435547	0.0001
1300	11.251391410827637	41.66666793823242	0.0001
1400	17.053192138671875	54.16666793823242	0.0001
1500	13.219728469848633	39.622642517089844	0.0001
1600	14.302750587463379	32.0	0.0001
1700	14.784152030944824	44.680850982666016	0.0001
1800	13.515889167785645	57.14285659790039	0.0001
1900	14.306941986083984	41.17647171020508	0.0001
2000	13.30714225769043	56.0	0.0001
2100	13.094261169433594	37.500003814697266	0.0001
2200	13.075629234313965	56.86274337768555	0.0001
2300	17.61442756652832	57.894737243652344	0.0001
2400	12.615070343017578	45.09803771972656	0.0001
2500	14.089105606079102	45.09803771972656	0.0001
2600	12.109661102294922	40.81632614135742	0.0001
2700	11.823301315307617	51.92307662963867	0.0001
2800	11.950007438659668	44.0	0.0001
2900	11.344584465026855	42.30769348144531	0.0001
3000	10.270384788513184	38.0	0.0001
3100	10.543184280395508	28.571426391601562	0.0001
3200	11.514418601989746	62.74509811401367	0.0001
3300	11.320703506469727	57.14285659790039	0.0001
3400	9.444218635559082	29.166671752929688	0.0001
3500	12.874773025512695	56.25	0.0001
3600	10.671844482421875	24.48979949951172	0.0001
3700	12.594396591186523	47.91666793823242	0.0001
3800	12.043658256530762	65.30612182617188	0.0001
3900	12.132585525512695	57.69231033325195	0.0001
4000	10.523409843444824	40.0	0.0001
4100	12.520840644836426	52.083335876464844	0.0001
4200	9.600914001464844	44.0	0.0001
4300	9.215422630310059	44.0	0.0001
4400	9.997751235961914	48.0	0.0001
4500	12.829292297363281	46.29629898071289	0.0001
4600	9.296655654907227	83.33333587646484	0.0001
4700	10.955771446228027	48.979591369628906	0.0001
4800	9.849170684814453	58.0	0.0001
4900	9.196127891540527	50.0	0.0001
5000	11.1686372756958	38.7755126953125	0.0001
5100	9.55889892578125	36.73469543457031	0.0001
5200	10.118236541748047	32.075469970703125	0.0001
5300	7.650611400604248	34.615386962890625	0.0001
5400	8.191824913024902	28.571426391601562	0.0001
5500	8.128549575805664	20.0	0.0001
5600	8.202957153320312	25.490196228027344	0.0001
5700	7.720701217651367	21.568626403808594	0.0001
5800	8.224567413330078	36.0	0.0001
5900	6.917797088623047	15.384620666503906	0.0001
6000	6.355978012084961	6.1224517822265625	0.0001
6100	9.842589378356934	20.833335876464844	0.0001
6200	7.898289203643799	6.25	0.0001
6300	7.1425628662109375	6.1224517822265625	0.0001
6400	5.212001800537109	6.0	0.0001
6500	5.172732353210449	0.0	0.0001
6600	6.889425277709961	0.0	0.0001
6700	7.24783992767334	1.960784912109375	0.0001
6800	7.625271797180176	4.0	0.0001
6900	7.095536708831787	0.0	0.0001
7000	6.855635643005371	2.0	0.0001
7100	5.862096786499023	1.960784912109375	0.0001
7200	6.315427780151367	0.0	0.0001
7300	5.300597190856934	0.0	0.0001
7400	7.625428199768066	4.081634521484375	0.0001
7500	7.851589202880859	5.882354736328125	0.0001
7600	5.437378883361816	0.0	0.0001
7700	4.4404754638671875	0.0	0.0001
7800	5.585070610046387	3.773590087890625	0.0001
7900	4.637232780456543	0.0	0.0001
8000	5.435157775878906	2.0833358764648438	0.0001
