iter		loss		class_error		loss_rr		loss_curve		lr
100		46.57852		0.00000		0.01776		3.68295		0.00010
200		24.22254		0.00000		0.00439		1.68890		0.00010
300		25.03042		0.00000		0.00287		1.79977		0.00010
400		20.23272		4.16667		0.01422		1.35325		0.00010
500		21.32288		7.84314		0.01922		1.37672		0.00010
600		17.88218		9.80392		0.00510		1.28941		0.00010
700		16.27918		18.00000		0.00359		1.09700		0.00010
800		16.69077		32.65306		0.00161		1.16521		0.00010
900		13.78712		16.00000		0.00495		0.81172		0.00010
1000		15.96185		15.68627		0.00369		1.08938		0.00010
1100		16.88589		18.86793		0.01606		1.03287		0.00010
1200		12.62255		33.33334		0.00102		0.74817		0.00010
1300		15.62602		42.85714		0.00672		0.96938		0.00010
1400		16.44166		14.00000		0.00386		1.10208		0.00010
1500		14.27561		14.58334		0.00146		0.88864		0.00010
1600		14.58999		46.80851		0.00407		0.93162		0.00010
1700		14.88643		41.17647		0.00953		0.89972		0.00010
1800		14.14454		46.93877		0.00104		0.92165		0.00010
1900		15.86074		43.13726		0.00408		1.03609		0.00010
2000		12.82906		51.02041		0.00116		0.76540		0.00010
2100		13.33264		45.09804		0.00820		0.78727		0.00010
2200		12.59353		34.00000		0.00079		0.79029		0.00010
2300		12.08416		42.10526		0.00248		0.77970		0.00010
2400		14.07229		46.93877		0.01128		0.81136		0.00010
2500		11.71219		47.16981		0.00144		0.71326		0.00010
2600		13.03709		48.97959		0.00962		0.77672		0.00010
2700		10.29209		46.00000		0.00088		0.57251		0.00010
2800		11.79487		42.00000		0.00331		0.68514		0.00010
2900		13.36763		44.00000		0.01043		0.76971		0.00010
3000		14.04949		41.17647		0.00752		0.88443		0.00010
3100		12.03451		34.00000		0.00046		0.76746		0.00010
3200		12.81837		38.77551		0.00203		0.73992		0.00010
3300		12.04242		42.85714		0.00048		0.75283		0.00010
3400		13.36553		25.49020		0.01370		0.76199		0.00010
3500		13.74137		46.93877		0.00850		0.78601		0.00010
3600		11.52009		43.39623		0.00088		0.74532		0.00010
3700		12.15307		34.00000		0.00314		0.78038		0.00010
3800		10.40780		30.00000		0.00160		0.64630		0.00010
3900		11.35228		39.21569		0.01063		0.62148		0.00010
4000		12.18546		30.61224		0.00332		0.75442		0.00010
4100		10.76577		43.75000		0.00281		0.67611		0.00010
4200		9.98588		32.65306		0.00448		0.59387		0.00010
4300		10.84978		27.45098		0.01016		0.63187		0.00010
4400		8.67499		20.40816		0.00072		0.49132		0.00010
4500		7.44814		8.00000		0.00097		0.51121		0.00010
4600		8.94878		0.00000		0.00432		0.70462		0.00010
4700		8.22797		8.00000		0.00789		0.50756		0.00010
4800		6.22650		1.92308		0.00072		0.51771		0.00010
4900		8.84657		2.04082		0.00803		0.65986		0.00010
5000		7.35202		10.00000		0.00050		0.54592		0.00010
5100		9.85242		8.00000		0.00371		0.73988		0.00010
5200		7.16210		0.00000		0.00193		0.55598		0.00010
5300		5.52171		0.00000		0.00055		0.45510		0.00010
5400		9.20472		4.00000		0.00516		0.67104		0.00010
5500		10.23770		2.00000		0.01902		0.68692		0.00010
5600		6.55178		0.00000		0.00201		0.54635		0.00010
5700		7.45073		0.00000		0.00901		0.58293		0.00010
5800		6.68917		0.00000		0.00709		0.50881		0.00010
5900		4.77966		0.00000		0.00101		0.39820		0.00010
6000		7.03925		2.00000		0.00393		0.50305		0.00010
6100		5.91752		2.04082		0.00019		0.45781		0.00010
6200		4.71430		1.96078		0.00027		0.38789		0.00010
6300		8.01497		4.16667		0.00094		0.63578		0.00010
6400		7.74930		2.08334		0.00390		0.64405		0.00010
6500		7.89124		0.00000		0.01310		0.56405		0.00010
6600		7.60812		4.00000		0.00067		0.56889		0.00010
