iter		loss		class_error		loss_rr		loss_curve		lr
100		29.17204		0.00000		0.16502		2.18928		0.00010
200		22.43516		0.00000		0.02539		1.64724		0.00010
300		21.66965		3.92157		0.00225		1.64246		0.00010
400		17.82470		14.58334		0.01662		1.17090		0.00010
500		18.27493		11.76471		0.02492		1.33372		0.00010
600		16.40813		41.17647		0.00965		1.14939		0.00010
700		15.79750		46.00000		0.00443		1.04159		0.00010
800		14.97778		36.73470		0.00526		0.96683		0.00010
900		13.63043		28.00000		0.00710		0.86062		0.00010
1000		14.34015		35.29412		0.00462		0.95355		0.00010
1100		15.58231		43.39623		0.01709		1.07923		0.00010
1200		12.73263		35.29412		0.00383		0.78869		0.00010
1300		13.12283		36.73470		0.00698		0.81553		0.00010
1400		14.59538		30.00000		0.00450		0.98330		0.00010
1500		14.75727		16.66667		0.00602		0.99936		0.00010
1600		13.26406		23.40426		0.00521		0.83716		0.00010
1700		12.87020		49.01961		0.01086		0.82352		0.00010
1800		13.21048		61.22449		0.00103		0.86526		0.00010
1900		14.66389		43.13726		0.00566		0.97671		0.00010
2000		11.86251		57.14286		0.00176		0.68786		0.00010
2100		12.90277		66.66667		0.00800		0.75967		0.00010
2200		13.02843		48.00000		0.00101		0.84617		0.00010
2300		12.44962		42.10526		0.00362		0.80264		0.00010
2400		11.33646		26.53061		0.01493		0.65666		0.00010
2500		13.80894		62.26415		0.00137		0.92757		0.00010
2600		12.19254		55.10204		0.00934		0.78615		0.00010
2700		10.46558		58.00000		0.00138		0.57925		0.00010
2800		10.46236		52.00000		0.00370		0.55304		0.00010
2900		11.53851		50.00000		0.01160		0.67330		0.00010
3000		12.58546		33.33334		0.00908		0.78520		0.00010
3100		9.75275		50.00000		0.00074		0.52132		0.00010
3200		10.89571		61.22449		0.00211		0.60253		0.00010
3300		11.28182		42.85714		0.00108		0.64033		0.00010
3400		12.87163		43.13726		0.01473		0.83287		0.00010
3500		10.91866		30.61224		0.00921		0.62926		0.00010
3600		10.09948		43.39623		0.00125		0.57582		0.00010
3700		11.04805		20.00000		0.00443		0.64894		0.00010
3800		11.76723		62.00000		0.00234		0.65677		0.00010
3900		10.78720		52.94118		0.01152		0.64317		0.00010
4000		11.96040		30.61224		0.00328		0.79669		0.00010
4100		11.38740		35.41667		0.00300		0.70083		0.00010
4200		9.58653		42.85714		0.00595		0.54872		0.00010
4300		9.58639		33.33334		0.01060		0.56947		0.00010
4400		10.04964		28.57143		0.00059		0.56618		0.00010
4500		8.53654		28.00000		0.00083		0.45103		0.00010
4600		7.98431		33.33334		0.00478		0.38823		0.00010
4700		8.89131		8.00000		0.00920		0.51391		0.00010
4800		8.27521		5.76923		0.00138		0.53945		0.00010
4900		9.01358		8.16327		0.00874		0.58000		0.00010
5000		7.20532		6.00000		0.00080		0.40205		0.00010
5100		8.66038		10.00000		0.00401		0.56968		0.00010
5200		7.12469		2.00000		0.00219		0.43644		0.00010
5300		6.92615		4.08163		0.00085		0.40594		0.00010
5400		7.19588		0.00000		0.00646		0.44951		0.00010
5500		13.02231		14.00000		0.02028		0.84867		0.00010
5600		8.25393		0.00000		0.00250		0.55924		0.00010
5700		7.49798		1.92308		0.00866		0.52037		0.00010
5800		7.44747		2.04082		0.00819		0.50677		0.00010
5900		6.65669		1.88680		0.00167		0.42306		0.00010
6000		8.12710		0.00000		0.00473		0.58157		0.00010
6100		7.12568		0.00000		0.00065		0.48804		0.00010
6200		6.08470		1.96078		0.00042		0.40976		0.00010
6300		8.25682		4.16667		0.00144		0.57428		0.00010
6400		7.51068		4.16667		0.00448		0.51648		0.00010
6500		9.24741		4.00000		0.01396		0.66766		0.00010
6600		6.65702		4.00000		0.00101		0.52265		0.00010
6700		8.25529		2.08334		0.00518		0.62408		0.00010
6800		5.37244		2.00000		0.00229		0.42705		0.00010
6900		11.62237		5.26316		0.02747		0.91913		0.00010
7000		4.85380		0.00000		0.00124		0.37200		0.00010
7100		6.87929		1.88680		0.00513		0.56552		0.00010
7200		4.77329		4.16667		0.00599		0.35454		0.00010
7300		9.35794		8.00000		0.00905		0.69662		0.00010
7400		7.23291		0.00000		0.00363		0.60668		0.00010
7500		6.29938		8.33334		0.00227		0.47263		0.00010
7600		5.37084		1.96078		0.00041		0.41456		0.00010
7700		4.92913		2.08334		0.00020		0.36384		0.00010
7800		5.76936		2.00000		0.00316		0.49480		0.00010
7900		5.68962		0.00000		0.00492		0.46307		0.00010
8000		5.76150		0.00000		0.01170		0.50665		0.00010
8100		4.49833		0.00000		0.00803		0.38852		0.00010
8200		5.03143		2.04082		0.00220		0.43609		0.00010
8300		5.92766		2.00000		0.00115		0.51567		0.00010
8400		4.34563		0.00000		0.00146		0.32659		0.00010
8500		4.65056		3.70370		0.00551		0.34321		0.00010
8600		5.58545		2.00000		0.00575		0.45709		0.00010
